"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
10,NA,1683827995,45,2023-05-11 12:59:55,12:59:55,5,"test1","gibson",1683827987.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.063074069299,322.769321212121,-3.38556408240288,67.2963322265489,0,25.2012001668732,25.3943593406594,2.49830552480907e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827987.5,337.584407407407,313.324407407407,25.3932037037037,25.2034148148148,337.773074074074,25.2107444444444,500.19762962963,89.9730703703704,0.0999874,28.0728666666667,27.9948888888889,999.9,0,0,10004.1203703704,0,6.40071666666667,24.2601185185185,346.380111111111,321.425296296296,0.189781703703704,313.324407407407,25.2034148148148,2.2847037037037,2.26762851851852,19.5689555555556,19.4482666666667,1999.99888888889,0.979999,0.0200013666666667,0,2.56472222222222,0,16188.1555555556,16705.3814814815,43.75,45.3933703703704,44.75,43.5713333333333,43.34,1959.99740740741,40.0014814814815,0,1683828071,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,23.9602175,4.42608292682929,0.44976035112463,0,0.186540025,0.0485308705440893,0.00494175809549345,1,1,2,"1/2",2.86246,2.71042,0.0721756,0.0674602,0.106587,0.105517,26600.6,22799.8,25653.5,23808.9,39103.3,35214.6,46369,42429.3,1.79088,1.86633,0.133682,0,25.8106,999.9,69.094,28.439,29.8973,54.491,45.0481,1,-0.0133054,0.344744,20.2287,5.23376,11.986,4.95595,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87193,1.8627,1.86218,1.86859,1.85877,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.171,0.1824,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4,4,0.753174,2.38892,1.44775,2.31079,1.44409,2.2937,34.0771,24.1838,18,429.791,461.871,25.5881,27.2223,30,27.189,27.1632,15.0932,32.8746,100,25.5806,265.229,25.2158,98.144,99.7897
11,NA,1683828000,50,2023-05-11 13:00:00,13:00:00,5,"test1","gibson",1683827992.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.798807682539,305.696212121212,-3.41139289886205,67.2963322265489,0,25.200037886081,25.3890142857143,-4.12099133607042e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827992.21429,322.061892857143,297.616178571429,25.3924678571429,25.2012964285714,322.238821428571,25.2100392857143,500.201464285714,89.9729607142857,0.0999913714285714,28.0750142857143,28.0012714285714,999.9,0,0,10002.4546428571,0,6.44426642857143,24.4458392857143,330.452892857143,305.31025,0.191160178571429,297.616178571429,25.2012964285714,2.28463464285714,2.26743607142857,19.5684678571429,19.4468964285714,2000.00035714286,0.979999071428571,0.0200012928571429,0,2.55241428571429,0,16186.0142857143,16705.4035714286,43.75,45.4015714285714,44.75,43.562,43.348,1959.99892857143,40.0014285714286,0,1683828075.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.303225,2.98132232645401,0.303022668087719,0,0.189887375,0.0282809943714811,0.00309008819200602,1,1,2,"1/2",2.86237,2.71007,0.069031,0.0643067,0.106575,0.105509,26690.7,22877.1,25653.4,23809.1,39103.8,35215.1,46369.1,42429.7,1.79102,1.86618,0.134252,0,25.8119,999.9,69.094,28.439,29.8983,54.801,44.8958,1,-0.0134223,0.271174,20.2287,5.23376,11.986,4.95585,3.30398,9999,9999,999.9,9999,1.86859,1.86431,1.87195,1.86271,1.86217,1.86859,1.85876,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.157,0.1823,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.1,4,0.721436,2.37671,1.44775,2.31079,1.44409,2.33276,34.0771,24.1838,18,429.847,461.748,25.5777,27.2188,29.9999,27.185,27.1597,14.4685,32.8746,100,25.5791,251.648,25.2158,98.1439,99.7905
12,NA,1683828005,55,2023-05-11 13:00:05,13:00:05,5,"test1","gibson",1683827997.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.669775807272,289.096903030303,-3.3054809306123,67.2963322265489,0,25.1981789796645,25.3828362637363,-1.15072740698602e-05,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827997.5,304.64762962963,280.298592592593,25.3900851851852,25.1986851851852,304.811185185185,25.2077703703704,500.17837037037,89.9725814814815,0.0999283740740741,28.0777296296296,27.996962962963,999.9,0,0,10004.9744444444,0,6.49314185185185,24.3490592592593,312.584148148148,287.544185185185,0.191402185185185,280.298592592593,25.1986851851852,2.28441185185185,2.26719037037037,19.5669,19.4451592592593,1999.98925925926,0.979999,0.0200013666666667,0,2.58224074074074,0,16183.6222222222,16705.3185185185,43.75,45.3956666666667,44.75,43.562,43.3446666666667,1959.98777777778,40.0014814814815,0,1683828080.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.3518875,-0.200203001876254,0.255384696279456,0,0.19082445,0.00555987242026241,0.00185371622626011,1,1,2,"1/2",2.86191,2.71023,0.0659124,0.0612313,0.106561,0.105496,26780.3,22952,25653.6,23808.8,39104.2,35215.4,46368.9,42429.5,1.79067,1.86653,0.13385,0,25.8139,999.9,69.07,28.439,29.8903,55.021,45.1362,1,-0.0140269,0.272587,20.2286,5.23346,11.986,4.95595,3.30393,9999,9999,999.9,9999,1.86859,1.86431,1.87194,1.86271,1.86218,1.86859,1.85878,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.145,0.1821,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.2,4.1,0.684814,2.35962,1.44775,2.31079,1.44409,2.44507,34.0771,24.1926,18,429.628,461.939,25.5781,27.2153,29.9998,27.1821,27.1563,13.7521,32.8746,100,25.5786,231.349,25.2158,98.144,99.7898
13,NA,1683828010,60,2023-05-11 13:00:10,13:00:10,5,"test1","gibson",1683828002.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.54896421264,272.782042424242,-3.26651349884299,67.2963322265489,0,25.1933221101916,25.3807571428572,7.86320773162015e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828002.21429,289.271821428571,265.108821428571,25.3868178571429,25.1956357142857,289.423392857143,25.2046535714286,500.184464285714,89.9721321428572,0.0999189071428571,28.0789571428571,28.0006392857143,999.9,0,0,10012.5039285714,0,6.49618178571428,24.1629714285714,296.80675,271.961107142857,0.191190214285714,265.108821428571,25.1956357142857,2.28410642857143,2.26690428571429,19.5647535714286,19.4431285714286,1999.99321428571,0.979999178571428,0.0200011821428571,0,2.55005714285714,0,16181.9571428571,16705.3642857143,43.75,45.3905,44.75,43.562,43.33,1959.99214285714,40.0010714285714,0,1683828086,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.2315525,-2.813312195122,0.383351556007994,0,0.19140665,-0.00570722701688631,0.00138644481588702,1,1,2,"1/2",2.86211,2.71073,0.0627649,0.0578128,0.106548,0.105482,26870.8,23035.9,25653.9,23809.2,39105.1,35216,46369.4,42429.6,1.79067,1.8662,0.133257,0,25.8141,999.9,69.07,28.439,29.8891,54.911,45.5449,1,-0.0140981,0.266811,20.2287,5.23361,11.986,4.956,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87195,1.86274,1.86218,1.86859,1.85879,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.131,0.1818,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.2,4.2,0.650635,2.34985,1.44775,2.31079,1.44409,2.44141,34.0771,24.1926,18,429.603,461.707,25.5773,27.2119,29.9998,27.1787,27.1528,13.0682,32.8746,100,25.5802,217.922,25.2158,98.1449,99.7906
14,NA,1683828015,65,2023-05-11 13:00:15,13:00:15,5,"test1","gibson",1683828007.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.103216053398,256.009490909091,-3.35976667437537,67.2963322265489,0,25.1878992172589,25.3772483516484,-1.59186020171791e-05,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828007.5,272.164481481482,248.053814814815,25.3819925925926,25.1912518518519,272.30262962963,25.2000481481481,500.192518518519,89.9722888888889,0.0999772111111111,28.0787740740741,27.9965444444444,999.9,0,0,10011.5577777778,0,6.49566666666667,24.1106925925926,279.252444444444,254.464185185185,0.190751814814815,248.053814814815,25.1912518518519,2.2836762962963,2.26651333333333,19.5617222222222,19.4403555555556,2000.01222222222,0.979999333333333,0.0200010222222222,0,2.56490740740741,0,16179.9851851852,16705.5222222222,43.75,45.375,44.7476666666667,43.562,43.3213333333333,1960.01111111111,40.0011111111111,0,1683828090.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.2382925,-0.526724577861256,0.380579698215433,0,0.191182175,-0.00214033395872438,0.00125516275612966,1,1,2,"1/2",2.86213,2.71008,0.0594643,0.0544425,0.106541,0.105476,26965.3,23118.3,25653.8,23809.1,39105,35216.1,46369,42429.6,1.79105,1.8661,0.133254,0,25.8126,999.9,69.07,28.439,29.8862,54.531,45.9014,1,-0.0145274,0.257633,20.2286,5.23331,11.986,4.9558,3.3039,9999,9999,999.9,9999,1.86859,1.86432,1.87192,1.86273,1.86217,1.86859,1.85875,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.118,0.1816,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.3,4.3,0.612793,2.37427,1.44775,2.31079,1.44409,2.46094,34.0771,24.1838,18,429.791,461.616,25.5788,27.2084,29.9998,27.1752,27.1494,12.3279,32.8746,100,25.5847,197.81,25.2158,98.1442,99.7904
15,NA,1683828020,70,2023-05-11 13:00:20,13:00:20,5,"test1","gibson",1683828012.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.517607451061,239.248454545455,-3.36466435812292,67.2963322265489,0,25.1848612647469,25.3741714285714,-1.43131116039459e-05,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828012.21429,256.940571428571,232.624428571429,25.3784607142857,25.187175,257.0665,25.196675,500.218285714286,89.9732928571429,0.0999791035714286,28.0787214285714,27.9933607142857,999.9,0,0,10017.1485714286,0,6.50184428571428,24.3162428571429,263.631142857143,238.635035714286,0.191288785714286,232.624428571429,25.187175,2.28338285714286,2.2661725,19.5596535714286,19.4379392857143,2000.00821428571,0.979999285714286,0.0200010714285714,0,2.60583571428571,0,16177.6285714286,16705.4785714286,43.75,45.375,44.74775,43.562,43.32775,1960.00714285714,40.0010714285714,0,1683828095.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.1999475,2.16634108818005,0.352754627884242,0,0.19070705,0.00297978236397731,0.00089268440531914,1,1,2,"1/2",2.8621,2.71029,0.0560777,0.0507942,0.106535,0.105463,27062.5,23208.1,25653.9,23809.8,39105.2,35217.5,46369.1,42430.7,1.79105,1.8662,0.133034,0,25.8099,999.9,69.045,28.429,29.8561,54.541,45.8333,1,-0.0147002,0.242214,20.2287,5.23331,11.986,4.956,3.3039,9999,9999,999.9,9999,1.86859,1.8643,1.87194,1.86269,1.86217,1.86858,1.85877,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.106,0.1815,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.4,4.4,0.579834,2.40234,1.44775,2.31079,1.44409,2.24731,34.0771,24.1751,18,429.766,461.65,25.5826,27.205,29.9998,27.1718,27.146,11.635,32.8746,100,25.5934,184.415,25.2158,98.1446,99.7932
16,NA,1683828024.5,74.5,2023-05-11 13:00:24,13:00:24,5,"test1","gibson",1683828016.66071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.671666557895,223.844351515152,-3.42909799801124,67.2963322265489,0,25.1798303601315,25.3689824175824,-7.14519496869715e-07,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828016.66071,242.421857142857,217.772821428571,25.37485,25.1830714285714,242.535964285714,25.1932357142857,500.224535714286,89.9740535714286,0.100070942857143,28.0777785714286,27.9920035714286,999.9,0,0,9997.61071428571,0,6.51009,24.649175,248.733464285714,223.398714285714,0.191781392857143,217.772821428571,25.1830714285714,2.28307821428571,2.26582357142857,19.5575035714286,19.4354607142857,2000.01214285714,0.979999285714286,0.0200010714285714,0,2.58732857142857,0,16175.3,16705.5035714286,43.75,45.375,44.74325,43.562,43.32775,1960.01107142857,40.0010714285714,0,1683828100.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.4188375,4.3269759849906,0.462278759888176,0,0.191531825,0.00723472795497155,0.00125276911056068,1,1,2,"1/2",2.86232,2.71014,0.0529022,0.0476033,0.106524,0.105452,27153.2,23285.5,25653.6,23809.2,39105.4,35217.3,46368.8,42430,1.79115,1.86613,0.134058,0,25.808,999.9,69.045,28.439,29.8743,54.531,44.992,1,-0.015221,0.215163,20.2285,5.23376,11.986,4.9558,3.30398,9999,9999,999.9,9999,1.86859,1.86429,1.87194,1.86272,1.86218,1.86857,1.85876,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.092,0.1813,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.5,4.5,0.548096,2.35596,1.44775,2.31079,1.44409,2.46216,34.0998,24.1926,18,429.801,461.578,25.589,27.2019,29.9997,27.1687,27.1429,11.0099,32.8746,100,25.5934,164.247,25.2158,98.1437,99.7912
17,NA,1683828030,80,2023-05-11 13:00:30,13:00:30,5,"test1","gibson",1683828022.23214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.396954197225,205.339745454545,-3.3633643658317,67.2963322265489,0,25.174606617693,25.3678494505495,-3.78798476772335e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828022.23214,224.09675,199.347428571429,25.3712107142857,25.1782892857143,224.195607142857,25.1897607142857,500.197321428571,89.9738607142857,0.0999440464285715,28.0766535714286,27.989975,999.9,0,0,10007.8528571429,0,6.51009,24.7493464285714,229.930357142857,204.496285714286,0.192920857142857,199.347428571429,25.1782892857143,2.28274571428571,2.26538821428571,19.5551607142857,19.432375,1999.9825,0.979999071428571,0.0200012928571429,0,2.61025714285714,0,16172.5035714286,16705.2392857143,43.75,45.375,44.74325,43.562,43.32325,1959.98178571429,40.0007142857143,0,1683828105.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.690465,1.45637673545964,0.252852223195684,0,0.192490325,0.0144534146341461,0.00168650243681265,1,1,2,"1/2",2.86246,2.71048,0.0489943,0.0434445,0.106516,0.105439,27265.6,23388.1,25653.9,23810.1,39105.9,35218.8,46369.1,42431.3,1.7911,1.8662,0.133216,0,25.8075,999.9,69.027,28.439,29.8673,54.531,45.0321,1,-0.0153786,0.226454,20.2284,5.23391,11.986,4.9558,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87193,1.86274,1.86218,1.86859,1.85875,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.077,0.1812,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.6,4.5,0.507812,2.40234,1.44775,2.31079,1.44409,2.34863,34.0998,24.1838,18,429.746,461.597,25.5967,27.1981,29.9998,27.165,27.1396,10.1765,32.8746,100,25.6057,150.838,25.2158,98.1447,99.7945
18,NA,1683828034.5,84.5,2023-05-11 13:00:34,13:00:34,5,"test1","gibson",1683828026.67857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.60325852358,189.930975757576,-3.43068618175421,67.2963322265489,0,25.1726469501862,25.3679384615385,-4.14224277876489e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828026.67857,209.396714285714,184.460285714286,25.3692178571429,25.1745392857143,209.48325,25.1878571428571,500.2025,89.9726785714286,0.100004617857143,28.0753464285714,27.9893071428571,999.9,0,0,10005.6435714286,0,6.51009,24.9364178571429,214.847178571429,189.223928571429,0.194677892857143,184.460285714286,25.1745392857143,2.28253678571429,2.26502107142857,19.5536892857143,19.4297678571429,2000.00714285714,0.979999178571428,0.0200011821428571,0,2.57350714285714,0,16171.2964285714,16705.4535714286,43.75,45.3794285714286,44.7455,43.562,43.32775,1960.00607142857,40.0010714285714,0,1683828110.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.813235,2.18719699812382,0.298178484762063,0,0.193497625,0.0198268705440895,0.00213346705725094,1,1,2,"1/2",2.86256,2.71007,0.0456659,0.0400619,0.106518,0.10543,27361.6,23470.9,25654.4,23810.2,39106.6,35219,46370.2,42431.3,1.79135,1.86593,0.132911,0,25.8075,999.9,69.027,28.439,29.8652,54.881,45.4367,1,-0.0158841,0.202301,20.2285,5.23406,11.986,4.95585,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.87193,1.86278,1.86218,1.86859,1.85876,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.065,0.1813,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.7,4.6,0.474854,2.40601,1.44775,2.31079,1.44409,2.23145,34.0998,24.1838,18,429.869,461.4,25.6028,27.1954,29.9997,27.1624,27.1365,9.54665,32.8746,100,25.6057,130.74,25.2158,98.1467,99.7946
19,NA,1683828040,90,2023-05-11 13:00:40,13:00:40,5,"test1","gibson",1683828032.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.210159972199,171.298715151515,-3.38924884187378,67.2963322265489,0,25.1696267803002,25.3656186813187,-6.20963994379382e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828032.25,190.960785714286,166.006821428571,25.3672,25.1710642857143,191.031607142857,25.1859285714286,500.200285714286,89.9720285714286,0.09996275,28.0730535714286,27.98865,999.9,0,0,10005.8939285714,0,6.50909678571429,24.9539428571429,195.931,170.293285714286,0.196137821428571,166.006821428571,25.1710642857143,2.28233821428571,2.26469142857143,19.5522928571429,19.4274357142857,2000.00892857143,0.979999285714286,0.0200010714285714,0,2.64386428571429,0,16169.575,16705.4678571429,43.75,45.3794285714286,44.75,43.562,43.3255,1960.00821428571,40.0007142857143,0,1683828116,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,24.9471775,0.767390994371402,0.217957318628556,0,0.195358475,0.0185334821763597,0.001955160364107,1,1,2,"1/2",2.86227,2.7102,0.0415403,0.0356897,0.106515,0.105425,27479.6,23577.8,25654.2,23810.3,39106.6,35219.2,46370.1,42431.4,1.79137,1.86602,0.134092,0,25.8075,999.9,69.027,28.439,29.8669,54.941,45.1883,1,-0.0161255,0.190498,20.2286,5.23361,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86426,1.87194,1.86274,1.86218,1.86859,1.85879,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.048,0.1812,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.8,4.7,0.432129,2.36938,1.44775,2.31079,1.44409,2.45605,34.0998,24.1926,18,429.853,461.431,25.6141,27.1917,29.9997,27.1581,27.1327,8.70693,32.8746,100,25.621,117.319,25.2158,98.1464,99.7949
20,NA,1683828044.5,94.5,2023-05-11 13:00:44,13:00:44,5,"test1","gibson",1683828036.67857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.345709791633,155.816066666667,-3.44142493107,67.2963322265489,0,25.1666099145673,25.3622263736264,6.94029371551799e-07,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683828036.67857,176.266,151.139214285714,25.3659678571429,25.1678,176.324142857143,25.1847571428571,500.217964285714,89.9720428571429,0.100053432142857,28.0721928571429,27.9889678571429,999.9,0,0,9987.36428571429,0,6.49528678571429,25.1268107142857,180.853571428571,155.041321428571,0.198172214285714,151.139214285714,25.1678,2.28222821428571,2.26439785714286,19.5515178571429,19.42535,2000.04678571429,0.979999392857143,0.0200009607142857,0,2.64115714285714,0,16168.6428571429,16705.8,43.75,45.3794285714286,44.75,43.562,43.3345,1960.04535714286,40.0014285714286,0,1683828120.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,25.0161225,2.03619849906187,0.266430866724841,0,0.196969325,0.0253135272045027,0.00261852135171264,1,1,2,"1/2",2.86242,2.70996,0.038043,0.0321534,0.106505,0.105406,27580,23664.4,25654.3,23810.4,39106.7,35220.1,46369.9,42431.7,1.79142,1.86588,0.134036,0,25.8075,999.9,69.027,28.439,29.8698,54.841,45.6891,1,-0.0165041,0.192162,20.2285,5.23346,11.986,4.9558,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.87194,1.86276,1.86218,1.86859,1.85878,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.035,0.181,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,4.8,4.8,0.401611,2.40479,1.44775,2.31079,1.44409,2.35962,34.0998,24.1926,18,429.861,461.313,25.6204,27.1881,29.9999,27.1554,27.1298,8.06972,32.8746,100,25.621,97.1456,25.2158,98.1462,99.7954
