"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
10,NA,1683568828.5,44.9000000953674,2023-05-08 14:00:28,14:00:28,5,"albert","test 1",1683568820.73929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.618487308719,321.462351515152,-3.36835886708155,63.535339358055,0,23.8849489911869,24.2453279411765,-1.38933835867494e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568820.73929,337.616714285714,316.132142857143,24.2483928571428,23.8918428571429,334.488607142857,23.9434142857143,500.045285714286,90.1371964285714,0.0999130714285714,27.3079214285714,27.9849071428571,999.9,0,0,10009.6982142857,0,6.66549142857143,21.4846785714286,346.006857142857,323.870071428571,0.356554892857143,316.132142857143,23.8918428571429,2.18568321428571,2.15354321428571,18.8577607142857,18.6208571428571,2000.00321428572,0.979999857142857,0.0199999857142857,0,1.981125,0,18094.9428571429,17338.2571428571,38.34575,38.3816428571429,37.0198214285714,36.6739642857143,36.9550714285714,1960.00285714286,40.0003571428571,0,1683568859.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.2930512195122,3.50876725714926,0.370742525291459,0,0.353273902439024,0.0713654527205748,0.00734565127632728,1,1,2,"1/2",2.97916,2.72857,0.0675334,0.0644919,0.10755,0.107183,27936.8,27734.4,30491.6,29896.2,37531.9,35121.6,46628.1,44441.7,1.8701,1.837,0.151433,0,25.5287,999.9,65,30,30.724,63.8392,21.2901,1,0.0106047,0.165144,20.2006,5.23017,11.968,4.9711,3.28968,9999,9999,9999,999.9,4.9729,1.87723,1.87531,1.87811,1.87484,1.87841,1.87557,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.054,0.3049,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.8,3.9,0.791016,2.54028,1.39893,2.34375,1.44897,2.36572,36.1285,24.105,18,491.705,442.583,25.3729,27.1508,29.9997,27.0388,27.1263,15.8769,32.7829,84.2055,25.3724,265.994,23.932,100.781,102.207
11,NA,1683568833.5,49.9000000953674,2023-05-08 14:00:33,14:00:33,5,"albert","test 1",1683568826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.590975956974,304.471763636364,-3.39342215439174,63.535339358055,0,23.884237284501,24.2427361764706,8.60875755793058e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568826,320.223185185185,298.570592592593,24.246237037037,23.8855814814815,317.145666666667,23.9413148148148,500.055962962963,90.1369296296296,0.100011566666667,27.3101851851852,27.9946185185185,999.9,0,0,10006.1422222222,0,6.69599407407407,21.6527888888889,328.180481481481,305.876555555556,0.360651444444445,298.570592592593,23.8855814814815,2.18548259259259,2.15297333333333,18.8562851851852,18.6166296296296,1999.98037037037,0.979999555555555,0.0200003074074074,0,1.9821962962963,0,18090.7851851852,17338.0555555556,38.3354074074074,38.3772962962963,37.002037037037,36.6734444444444,36.9580740740741,1959.98,40.0003703703704,0,1683568864.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.5288536585366,2.01841328107224,0.203972736219235,0,0.357253780487805,0.0497355343328902,0.00569851115562993,1,1,2,"1/2",2.9794,2.72854,0.0645897,0.0614232,0.107539,0.107173,28024.9,27825.1,30491.5,29895.9,37532.1,35121.6,46628,44441.5,1.8702,1.83687,0.1508,0,25.5304,999.9,65,30,30.7229,63.0692,21.0817,1,0.0106911,0.413094,20.2,5.23032,11.968,4.9712,3.28965,9999,9999,9999,999.9,4.97291,1.87715,1.87531,1.87806,1.87483,1.87839,1.87549,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.005,0.3048,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.9,4,0.756836,2.54028,1.39893,2.34497,1.44897,2.4292,36.1285,24.105,18,491.741,442.48,25.3585,27.1479,30.0002,27.0359,27.123,15.1844,32.7829,84.2055,25.3145,252.633,23.932,100.781,102.206
12,NA,1683568838.5,54.9000000953674,2023-05-08 14:00:38,14:00:38,5,"albert","test 1",1683568830.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.810376998885,287.575503030303,-3.37594747873208,63.535339358055,0,23.8811246282387,24.2318373529412,-1.41468489368195e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568830.71429,304.657,282.990464285714,24.2427928571429,23.8822464285714,301.625321428572,23.9379392857143,500.068785714286,90.1360928571429,0.100141271428571,27.3117107142857,27.9981285714286,999.9,0,0,10001.8335714286,0,6.729075,21.6666392857143,312.226428571429,289.91425,0.360532642857143,282.990464285714,23.8822464285714,2.18515107142857,2.15265321428571,18.8538535714286,18.61425,1999.97214285714,0.979999428571428,0.0200004428571429,0,2.00519642857143,0,18087.1142857143,17337.9821428571,38.3346071428571,38.3772142857143,36.9998214285714,36.6671785714286,36.9460714285714,1959.97178571429,40.0003571428571,0,1683568869.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.626745,0.489885928705405,0.168999073887995,0,0.36028695,-5.88517823638556e-05,0.00158563181334759,1,1,2,"1/2",2.97918,2.72857,0.0615991,0.0584492,0.107505,0.107157,28114.1,27913.3,30491.1,29896,37532.9,35122.2,46627.5,44441.7,1.87013,1.83715,0.150725,0,25.5304,999.9,65,30,30.7238,63.4992,20.7652,1,0.0110849,0.280139,20.2002,5.22957,11.968,4.9707,3.28953,9999,9999,9999,999.9,4.9729,1.87715,1.87531,1.87806,1.87482,1.87837,1.87547,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.955,0.3046,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4,4.1,0.716553,2.53662,1.39893,2.34375,1.44897,2.49268,36.152,24.0787,18,491.675,442.622,25.3196,27.1445,30.0001,27.0324,27.1194,14.3803,32.7829,83.8314,25.3266,231.903,23.932,100.78,102.207
13,NA,1683568843.5,59.9000000953674,2023-05-08 14:00:43,14:00:43,5,"albert","test 1",1683568836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.134657960963,270.948157575758,-3.34438599326233,63.535339358055,0,23.8756859667915,24.2278811764706,-2.28707987111501e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568836,287.274592592593,265.584407407408,24.2372074074074,23.8782481481481,284.294777777778,23.9324888888889,500.081555555556,90.1351481481482,0.100104181481481,27.3122222222222,27.995137037037,999.9,0,0,10003.9725925926,0,6.73368777777778,21.6902037037037,294.410555555556,272.081259259259,0.358947407407407,265.584407407408,23.8782481481481,2.18462481481482,2.15227074074074,18.8500111111111,18.6114,1999.97518518518,0.979999444444444,0.0200004259259259,0,2.05311111111111,0,18083.2666666667,17338.0037037037,38.3516296296296,38.3795925925926,37.0206666666667,36.671037037037,36.9394074074074,1959.97481481482,40.0003703703704,0,1683568874.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.6422075,-0.358994746716801,0.203049338077596,0,0.35952465,-0.0190864615384619,0.00257890336722801,1,1,2,"1/2",2.97909,2.72827,0.0585749,0.0551005,0.107496,0.107132,28205,28012.7,30491.4,29896.1,37533.4,35123.2,46627.9,44442,1.87013,1.8366,0.149868,0,25.5294,999.9,65,30,30.7233,63.6892,20.7171,1,0.0104395,0.250275,20.2003,5.23017,11.968,4.971,3.28965,9999,9999,9999,999.9,4.97289,1.87716,1.8753,1.87806,1.87485,1.87837,1.87548,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.905,0.3045,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.1,4.2,0.679932,2.52808,1.39893,2.34375,1.44897,2.47681,36.152,24.1138,18,491.651,442.258,25.3225,27.1416,30,27.029,27.1161,13.6574,32.7829,83.8314,25.3287,218.545,23.932,100.781,102.207
14,NA,1683568848.5,64.9000000953674,2023-05-08 14:00:48,14:00:48,5,"albert","test 1",1683568840.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.356007149067,253.778290909091,-3.43270144785514,63.535339358055,0,23.8645982643869,24.2231964705882,-9.31056779207784e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568840.71429,271.752285714286,249.876428571429,24.2309035714286,23.8710857142857,268.8195,23.926325,500.078107142857,90.135525,0.100047160714286,27.3116428571429,27.9909107142857,999.9,0,0,10003.0035714286,0,6.73355642857143,21.8758214285714,278.500821428571,255.987285714286,0.35980975,249.876428571429,23.8710857142857,2.18406535714286,2.15163392857143,18.8459178571429,18.6066678571429,1999.97392857143,0.979999428571428,0.0200004428571429,0,2.06314285714286,0,18080.0571428571,17337.9857142857,38.3234285714286,38.3794285714286,37.0266071428572,36.6738214285714,36.9415714285714,1959.97357142857,40.0003571428571,0,1683568879.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.8351097560976,1.88357351916375,0.363187261921301,0,0.360061634146342,-7.30243902435256e-05,0.00313788820360863,1,1,2,"1/2",2.97937,2.72821,0.0553893,0.0518464,0.107482,0.107099,28300.6,28108.8,30491.5,29895.6,37533.6,35123.8,46627.8,44441.5,1.87035,1.8367,0.151098,0,25.5267,999.9,65,30,30.7213,63.2492,20.9856,1,0.0102693,0.196422,20.2002,5.22987,11.968,4.97085,3.28958,9999,9999,9999,999.9,4.97289,1.87715,1.87531,1.87808,1.87484,1.87839,1.8755,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.854,0.3044,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.2,4.3,0.640869,2.54639,1.39893,2.34375,1.44897,2.39624,36.152,24.1225,18,491.752,442.296,25.329,27.1387,29.9998,27.0255,27.1131,12.8668,32.7829,83.8314,25.3405,198.472,23.932,100.781,102.206
15,NA,1683568853.5,69.9000000953674,2023-05-08 14:00:53,14:00:53,5,"albert","test 1",1683568846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.671067444908,236.762345454545,-3.39659897971006,63.535339358055,0,23.8546362525216,24.2198308823529,-1.23766341166336e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568846,254.303111111111,232.262296296296,24.2246,23.8618,251.423777777778,23.920162962963,500.06137037037,90.1361814814815,0.100071048148148,27.3111962962963,27.9911444444444,999.9,0,0,9995.54592592593,0,6.73225777777778,22.0408407407407,260.616555555556,237.940074074074,0.362799888888889,232.262296296296,23.8618,2.18351296296296,2.15081185185185,18.8418666666667,18.6005592592593,2000.00481481482,0.979999555555555,0.0200003074074074,0,2.05043703703704,0,18076.8962962963,17338.2555555556,38.3214444444445,38.3818888888889,37.0622592592593,36.6848888888889,36.9510740740741,1960.00407407407,40.0007407407407,0,1683568884.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.9067024390244,2.18754564459932,0.371131834762984,0,0.361542512195122,0.0334090243902441,0.00462338511884618,1,1,2,"1/2",2.97922,2.72825,0.0521608,0.048483,0.107477,0.10708,28397.7,28209,30491.9,29896.2,37534.3,35124.8,46628.7,44442,1.87038,1.83672,0.150502,0,25.5261,999.9,64.9,30,30.6764,63.3492,21.1899,1,0.00972307,0.200806,20.2004,5.22882,11.968,4.9707,3.2895,9999,9999,9999,999.9,4.9729,1.87717,1.87531,1.87806,1.87484,1.8784,1.87551,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.801,0.3043,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.3,4.4,0.604248,2.55493,1.39893,2.34497,1.44897,2.37183,36.152,24.105,18,491.742,442.285,25.3406,27.1359,29.9998,27.0221,27.1097,12.1339,32.7829,83.8314,25.3444,185.097,23.932,100.783,102.208
16,NA,1683568858.5,74.9000000953674,2023-05-08 14:00:58,14:00:58,5,"albert","test 1",1683568850.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.395020435247,219.725266666667,-3.41366482957817,63.535339358055,0,23.8488978820655,24.2177073529412,4.84998861477604e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568850.71429,238.637571428571,216.429892857143,24.2216464285714,23.8535178571429,235.807,23.9172678571429,500.056571428571,90.1369142857143,0.100051335714286,27.3116821428572,27.9897285714286,999.9,0,0,9992.78714285714,0,6.74311357142857,22.2077678571429,244.561392857143,221.71875,0.368122107142857,216.429892857143,23.8535178571429,2.18326321428571,2.15008214285714,18.8400357142857,18.5951357142857,1999.99857142857,0.979999535714286,0.0200003285714286,0,2.00629642857143,0,18073.925,17338.2107142857,38.2966785714286,38.3772142857143,37.05775,36.6760357142857,36.9527857142857,1959.99821428571,40.0003571428571,0,1683568889.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,22.0343853658537,2.26077700348437,0.361569234716062,0,0.364543487804878,0.0651072334494777,0.00651353667418468,1,1,2,"1/2",2.97927,2.72825,0.0488486,0.0450917,0.107471,0.107081,28497.2,28308.8,30492.1,29895.4,37534.2,35123.5,46628.6,44440.8,1.87033,1.83665,0.150502,0,25.525,999.9,64.9,30,30.6754,63.5392,21.0978,1,0.00966209,0.2,20.2002,5.22882,11.968,4.97045,3.2895,9999,9999,9999,999.9,4.97289,1.8772,1.87531,1.87811,1.87485,1.87841,1.87555,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.749,0.3043,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.3,4.4,0.566406,2.55005,1.39893,2.34375,1.44897,2.44263,36.1285,24.105,18,491.694,442.213,25.347,27.133,29.9998,27.0192,27.1062,11.3797,32.4971,83.8314,25.3493,165.059,23.932,100.783,102.205
17,NA,1683568863.5,79.9000000953674,2023-05-08 14:01:03,14:01:03,5,"albert","test 1",1683568856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.184078234548,202.994242424242,-3.32274880567558,63.535339358055,0,23.8534897706185,24.2236073529412,-6.82856289954057e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568856,221.092777777778,199.132888888889,24.2199740740741,23.856737037037,218.317407407407,23.915637037037,500.059333333333,90.1366555555556,0.100020203703704,27.3132851851852,27.9928592592593,999.9,0,0,9990.22740740741,0,6.75892407407407,21.9599333333333,226.580666666667,203.999481481481,0.363232814814815,199.132888888889,23.856737037037,2.1831062962963,2.15036518518518,18.8388851851852,18.5972481481482,2000.03444444444,0.979999666666666,0.0200001888888889,0,2.03305185185185,0,18070.8518518519,17338.5222222222,38.3377407407407,38.3772962962963,37.0830740740741,36.6757037037037,36.9463703703704,1960.0337037037,40.0007407407407,0,1683568894.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,22.0640325,-2.29209118198876,0.281944961284557,0,0.3637578,-0.0438883452157605,0.0100129587565315,1,1,2,"1/2",2.97939,2.72847,0.0455296,0.0417394,0.107493,0.107192,28597.4,28409,30492.9,29896.2,37534.3,35120,46630.1,44442.2,1.87048,1.83675,0.15121,0,25.5261,999.9,64.9,30,30.674,63.3392,20.6731,1,0.00918191,0.183023,20.2004,5.22942,11.968,4.9709,3.2895,9999,9999,9999,999.9,4.9729,1.87719,1.87531,1.87808,1.87485,1.8784,1.87554,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.696,0.3045,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.4,4.5,0.529785,2.53784,1.39893,2.34497,1.44897,2.5,36.152,24.1138,18,491.753,442.252,25.3536,27.1301,29.9998,27.0158,27.1034,10.6535,32.4971,83.8314,25.3585,151.702,23.932,100.786,102.208
18,NA,1683568868.5,84.9000000953674,2023-05-08 14:01:08,14:01:08,5,"albert","test 1",1683568860.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.616556860934,186.513551515152,-3.30145537864651,63.535339358055,0,23.8865079406622,24.2373502941177,1.89371940229809e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568860.71429,205.627821428572,183.787321428571,24.2237321428571,23.8677607142857,202.901928571429,23.9193142857143,500.068071428571,90.1365,0.0999145642857143,27.3151535714286,27.9931428571429,999.9,0,0,9997.8525,0,6.76976321428571,21.8405357142857,210.732607142857,188.280928571429,0.3559675,183.787321428571,23.8677607142857,2.18344178571429,2.15135607142857,18.8413464285714,18.6046,2000.01428571429,0.979999535714286,0.0200003285714286,0,2.04327142857143,0,18067.6285714286,17338.35,38.2743928571429,38.375,37.0935,36.6672142857143,36.9504642857143,1960.01392857143,40.0003571428571,0,1683568899.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.89039,-2.06400000000005,0.271823390089963,0,0.358926975,-0.108905887429643,0.013177288950098,0,0,2,"0/2",2.97915,2.72823,0.0421653,0.0382008,0.107534,0.107191,28698.1,28513.6,30492.9,29895.9,37532.1,35119.5,46629.9,44441.9,1.87038,1.83678,0.151508,0,25.5261,999.9,64.9,30,30.677,63.6192,20.7212,1,0.00917174999999999,0.199202,20.2004,5.22882,11.968,4.97075,3.28948,9999,9999,9999,999.9,4.97288,1.87716,1.87531,1.87809,1.87485,1.87838,1.87551,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.645,0.3048,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.5,4.6,0.490723,2.55493,1.39893,2.34497,1.44897,2.46826,36.152,24.1138,18,491.679,442.243,25.3609,27.1272,29.9999,27.0129,27.1001,9.85337,32.4971,83.4559,25.3603,131.665,23.932,100.785,102.207
19,NA,1683568873.5,89.9000000953674,2023-05-08 14:01:13,14:01:13,5,"albert","test 1",1683568866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.766565279922,169.910745454545,-3.32373467210985,63.535339358055,0,23.8833653563028,24.2462958823529,2.27937733767843e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568866,188.424592592593,166.690037037037,24.2319259259259,23.8790555555556,185.754333333333,23.9273185185185,500.060666666667,90.1358777777778,0.100046303703704,27.3159962962963,28.0034259259259,999.9,0,0,9991.03814814815,0,6.77644518518519,21.7345703703704,193.103814814815,170.767740740741,0.35286162962963,166.690037037037,23.8790555555556,2.18416592592593,2.15236,18.8466444444444,18.6120666666667,2000.01962962963,0.979999555555555,0.0200003074074074,0,2.02854814814815,0,18064.0666666667,17338.3962962963,38.2798518518519,38.375,37.0924444444445,36.6595925925926,36.9463703703704,1960.01925925926,40.0003703703704,0,1683568904.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.8635475,-1.40152232645413,0.264293121351559,0,0.357851725,-0.0598908630393998,0.012852731044388,1,1,2,"1/2",2.97924,2.72852,0.0386988,0.0345457,0.107553,0.107152,28802.6,28622.2,30493.5,29896.2,37531.6,35121,46630.6,44442.2,1.87045,1.83657,0.151806,0,25.5265,999.9,64.9,30,30.6764,63.6592,21.0296,1,0.00914126,0.271354,20.2003,5.22837,11.968,4.97035,3.28948,9999,9999,9999,999.9,4.97288,1.87722,1.87532,1.87816,1.87485,1.87842,1.87553,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.59,0.3049,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.6,4.7,0.452881,2.56592,1.39893,2.34497,1.44897,2.35962,36.152,24.1138,18,491.697,442.091,25.3575,27.1244,29.9999,27.0095,27.0965,9.10406,32.4971,83.4559,25.3441,118.307,23.932,100.787,102.208
20,NA,1683568878.5,94.9000000953674,2023-05-08 14:01:18,14:01:18,5,"albert","test 1",1683568870.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.836730565552,153.21303030303,-3.33966086341332,63.535339358055,0,23.8709694396111,24.2393476470588,9.32695538660001e-07,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568870.71429,173.167964285714,151.246357142857,24.2386928571429,23.8782357142857,170.547892857143,23.9339321428571,500.051821428571,90.1360178571429,0.100064117857143,27.3173464285714,28.0025071428571,999.9,0,0,9999.72785714286,0,6.76340821428571,21.92175,177.469607142857,154.94625,0.360445785714286,151.246357142857,23.8782357142857,2.18477857142857,2.15228964285714,18.8511392857143,18.6115428571429,2000.00571428571,0.979999535714286,0.0200003285714286,0,2.03788214285714,0,18060.8785714286,17338.2714285714,38.2743571428571,38.375,37.0824642857143,36.656,36.946,1960.00571428571,40,0,1683568909.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,21.8550585365854,1.67043135888506,0.247256727423937,0,0.358435463414634,0.073620689895471,0.0131324166651905,1,1,2,"1/2",2.97922,2.72839,0.0351284,0.0307932,0.10754,0.107136,28909.5,28734.1,30493.4,29896.8,37531.8,35122.3,46630.5,44443.4,1.87027,1.83668,0.150502,0,25.5283,999.9,64.9,30,30.6753,63.6392,21.2941,1,0.00908029,0.290349,20.2004,5.22942,11.968,4.97095,3.28948,9999,9999,9999,999.9,4.97289,1.87719,1.87531,1.8781,1.87483,1.8784,1.8755,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,2.536,0.3048,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,4.7,4.8,0.412598,2.56958,1.39893,2.34375,1.44897,2.39624,36.152,24.1138,18,491.58,442.128,25.3414,27.1215,30,27.0066,27.0932,8.29267,32.4971,83.4559,25.3331,98.2712,23.932,100.787,102.21
