"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"236","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",168,4,"G",3,"lubb",27,"npk",1,129,131,"multi_lubb_27_npk_soel_01_129","no","all smpl used","mk","yes",NA,2,"F12",NA,"","",""
"237","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",169,4,"A",4,"lubb",27,"npk",2,39,41,"multi_lubb_27_npk_soel_02_039_hard","no","all smpl used","mk","yes",NA,2,"G1",NA,"","",""
"238","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",170,4,"B",4,"lubb",28,"ctl",2,54,56,"multi_lubb_28_ctl_soel_02_054_hard","no","all smpl used","mk","yes",NA,2,"G2",NA,"","",""
"239","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",171,4,"C",4,"lubb",29,"npk",1,114,116,"multi_lubb_29_npk_soel_01_114","no","all smpl used","mk","yes",NA,2,"G3",NA,"","",""
"240","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",172,4,"D",4,"lubb",29,"npk",2,69,71,"multi_lubb_29_npk_soel_02_069_hard","no","all smpl used","mk","yes",NA,2,"G4",NA,"","",""
"241","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",173,4,"E",4,"lubb",37,"ctl",1,96,98,"multi_lubb_37_ctl_soel_01_096","no","all smpl used","mk","yes",NA,2,"G5",NA,"","",""
"242","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",174,4,"F",4,"lubb",37,"ctl",2,84,86,"multi_lubb_37_ctl_soel_02_084_hard","no","all smpl used","mk","yes",NA,2,"G6",NA,"","",""
"243","lubb","low","forb",2.718269231,44.11704808,"evan","Texas","",0.74,3.68,4.53,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",175,4,"G",4,"lubb",37,"ctl",2,99,101,"multi_lubb_37_ctl_soel_02_099","no","tiny sample remains","mk","yes",NA,2,"G7",NA,"","",""
"244","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",164,4,"C",3,"lubb",5,"npk",1,157,159,"multi_lubb_05_npk_soel_01_157","no","all smpl used","mk","yes",NA,2,"F8",NA,"","",""
"245","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",165,4,"D",3,"lubb",5,"npk",2,9,11,"multi_lubb_05_npk_soel_02_009_hard","no","all smpl used","mk","yes",NA,2,"F9",NA,"","",""
"246","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",166,4,"E",3,"lubb",8,"ctl",1,219,221,"multi_lubb_08_ctl_soel_01_219","no","all smpl used","mk","yes",NA,2,"F10",NA,"","",""
"247","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",167,4,"F",3,"lubb",8,"ctl",2,149,147,"multi_lubb_08_ctl_soel_02_149_hard","no","all smpl used","mk","yes",NA,2,"F11",NA,"","",""
"248","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",168,4,"G",3,"lubb",27,"npk",1,129,131,"multi_lubb_27_npk_soel_01_129","no","all smpl used","mk","yes",NA,2,"F12",NA,"","",""
"249","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",169,4,"A",4,"lubb",27,"npk",2,39,41,"multi_lubb_27_npk_soel_02_039_hard","no","all smpl used","mk","yes",NA,2,"G1",NA,"","",""
"250","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",170,4,"B",4,"lubb",28,"ctl",2,54,56,"multi_lubb_28_ctl_soel_02_054_hard","no","all smpl used","mk","yes",NA,2,"G2",NA,"","",""
"251","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",171,4,"C",4,"lubb",29,"npk",1,114,116,"multi_lubb_29_npk_soel_01_114","no","all smpl used","mk","yes",NA,2,"G3",NA,"","",""
"252","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",172,4,"D",4,"lubb",29,"npk",2,69,71,"multi_lubb_29_npk_soel_02_069_hard","no","all smpl used","mk","yes",NA,2,"G4",NA,"","",""
"253","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",173,4,"E",4,"lubb",37,"ctl",1,96,98,"multi_lubb_37_ctl_soel_01_096","no","all smpl used","mk","yes",NA,2,"G5",NA,"","",""
"254","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",174,4,"F",4,"lubb",37,"ctl",2,84,86,"multi_lubb_37_ctl_soel_02_084_hard","no","all smpl used","mk","yes",NA,2,"G6",NA,"","",""
"255","sevi","very low","forb",2.313084314,46.18959534,"sevi database","New Mexico","",0.87,4.33,4.33,"good","SOEL","Solanaceae","solanum elaeagnifolium","","perennial","","","","",175,4,"G",4,"lubb",37,"ctl",2,99,101,"multi_lubb_37_ctl_soel_02_099","no","tiny sample remains","mk","yes",NA,2,"G7",NA,"","",""
"256","temple","medium","grass",1.123,39.399,"try","Kansas","",1.79,5.08,5.08,"good","SONU","Poaceae","sorghastrum nutans","c4","perennial","","","","",74,2,"D",4,"temple",11,"ctl",1,43,NA,"multi_tmpl_11_ctl_SONU_01_043","no","","hg","yes",NA,1,"G2",NA,"","",""
"257","temple","medium","grass",1.123,39.399,"try","Kansas","",1.79,5.08,5.08,"good","SONU","Poaceae","sorghastrum nutans","c4","perennial","","","","",77,2,"G",4,"temple",11,"ctl",2,46,NA,"multi_tmpl_11_ctl_SONU_02_046","no","","hg","yes",NA,1,"G5",NA,"","",""
"258","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",14,1,"G",2,"temple",21,"ctl",1,1,NA,"multi_tmpl_21_ctl_SOHA_01_001_hard","no","","hg","yes",NA,1,"B2",NA,"","",""
"259","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",15,1,"A",3,"temple",21,"ctl",2,4,NA,"multi_tmpl_21_ctl_SOHA_02_004","no","","hg","yes",NA,1,"B3",NA,"","",""
"260","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",20,1,"F",3,"temple",11,"ctl",1,1,NA,"mutli_tmpl_11_ctl_SOHA_01_001_hard","no","","hg","yes",NA,1,"B8",NA,"","",""
"261","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",21,1,"G",3,"temple",28,"npk",1,3,NA,"multi_tmpl_28_npk_SOHA_01_003_hard","no","","hg","yes",NA,1,"B9",NA,"","",""
"262","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",37,1,"B",6,"temple",1,"ctl",1,66,NA,"multi_tmpl_01_ctl_SOHA_01_066_hard","no","","hg","yes",NA,1,"D1",NA,"","",""
"263","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",39,1,"D",6,"temple",1,"ctl",2,63,NA,"multi_tmpl_01_ctl_SOHA_02_063_soft","no","brown spots (burnt??)","hg","yes",NA,1,"D3",NA,"","",""
"264","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",71,2,"A",4,"temple",11,"ctl",2,4,NA,"multi_tmpl_11_ctl_SOHA_02_004","no","","hg","yes",NA,1,"F11",NA,"","",""
"265","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",87,2,"C",6,"temple",8,"npk",1,7,NA,"multi_tmpl_08_npk_SOHA_01_007_hard","no","","hg","yes",NA,1,"H3",NA,"","",""
"266","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",109,3,"D",2,"temple",18,"npk",2,4,NA,"multi_tmpl_18_npk_SOHA_02_004","no","all smpl used","mk","yes",NA,2,"B1",NA,"","",""
"267","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",111,3,"F",2,"temple",8,"npk",2,10,NA,"multi_tmpl_08_npk_SOHA_02_010","no","all smpl used","mk","yes",NA,2,"B3",NA,"","",""
"268","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",112,3,"G",2,"temple",28,"npk",2,4,NA,"multi_tmpl_28_npk_SOHA_02_004","no","all smpl used","mk","yes",NA,2,"B4",NA,"","",""
"269","temple","medium","grass",1.520578947,43.00842105,"evan","Texas","",1.32,4.65,4.65,"good","SOHA","Poaceae","sorghum halapense","c4","perennial","","","","",114,3,"B",3,"temple",18,"npk",1,1,NA,"multi_tmpl_18_npk_SOHA_01_001_hard","no","all smpl used","mk","yes",NA,2,"B6",NA,"","",""
"270","temple","medium","grass",1.274,41.748,"try","Kansas","",1.57,4.79,4.79,"good","SPCO","Poaceae","sporobolus compositus","","perennial","","","","",36,1,"A",6,"temple",1,"ctl",2,33,NA,"multi_tmpl_01_ctl_SPCO_02_033","no","brown spots (burnt??)","hg","yes",NA,1,"C12",NA,"","",""
"271","temple","medium","grass",1.274,41.748,"try","Kansas","",1.57,4.79,4.79,"good","SPCO","Poaceae","sporobolus compositus","","perennial","","","","",40,1,"E",6,"temple",1,"ctl",1,30,NA,"multi_tmpl_01_ctl_SPCO_01_030","no","","hg","yes",NA,1,"D4",NA,"","",""
"272","sevi","very low","grass",1.485009902,44.81954299,"sevi database","New Mexico","",1.34,4.46,4.46,"good","SPFL","Poaceae","sporobolus flexuosus","c4","perennial","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",8,1,"A",2,"temple",11,"ctl",2,28,NA,"multi_tmpl_11_ctl_TOAR_02_028","added","all smpl used, all extra used","hg","yes",NA,1,"A8",NA,"","",""
"274","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",16,1,"B",3,"temple",21,"ctl",1,25,NA,"multi_tmpl_21_ctl_TOAR_01_025_hard","added","all smpl used, all extra used","hg","yes",NA,1,"B4",NA,"","",""
"275","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",17,1,"C",3,"temple",21,"ctl",2,28,NA,"multi_tmpl_21_ctl_TOAR_02_028","added","all smpl used, all extra used","hg","yes",NA,1,"B5",NA,"","",""
"276","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",18,1,"D",3,"temple",8,"npk",1,1,NA,"multi_tmpl_08_npk_TOAR_01_001_hard","added","all smpl used, all extra used","hg","yes",NA,1,"B6",NA,"","",""
"277","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",33,1,"E",5,"temple",1,"ctl",2,45,NA,"multi_tmpl_01_ctl_TOAR_02_045","no","all smpl used","hg","yes",NA,1,"C9",NA,"","",""
"278","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",34,1,"F",5,"temple",1,"ctl",1,6,NA,"multi_tmpl_01_ctl_TOAR_01_006_hard","added","all smpl used, extra used","hg","yes",NA,1,"C10",NA,"","",""
"279","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",35,1,"G",5,"temple",28,"npk",1,25,NA,"multi_tmpl_28_npk_TOAR_01_025_hard","added","all smpl used, all exta useed","hg","yes",NA,1,"C11",NA,"","",""
"280","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",60,2,"D",2,"temple",28,"npk",2,28,NA,"multi_tmpl_28_npk_TOAR_02_028","added","all smpl used, all extra added","hg","yes",NA,1,"E12",NA,"","",""
"281","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",76,2,"F",4,"temple",11,"ctl",1,25,NA,"multi_tmpl_11_ctl_TOAR_01_025_hard","added","all smpl used, all extra used","hg","yes",NA,1,"G4",NA,"","",""
"282","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",100,3,"B",1,"temple",18,"npk",1,25,27,"multi_tmpl_18_npk_TOAR_01_025_hard","added","all smpl used, all extra used","hg","yes",NA,2,"A4",NA,"","",""
"283","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",104,3,"F",1,"temple",18,"npk",2,28,NA,"multi_tmpl_18_npk_TOAR_02_028","added","all smpl used, extra added","mk","yes",NA,2,"A8",NA,"do TOAR in miniG","",""
"284","temple","medium","forb",2.012,37.659,"try","Kansas","",1,4.98,5.31,"good","TOAR","Apiaceae","torilis arvensis","","annual","","","","",107,3,"B",2,"temple",8,"npk",2,4,6,"multi_tmpl_08_npk_TOAR_02_004","added","all smpl used, most extra added","hg","yes",NA,2,"A11",NA,"","",""
"285","temple","medium","forb",3.318,41.898,"try","Kansas","Tragia betonicifolia
",0.6,3.01,4.52,"look","TRBR","Euphorbiaceae","tragia brevispica","","perennial","","","","",24,1,"C",4,"temple",1,"ctl",3,54,NA,"multi_tmpl_01_ctl_TRBR_03_054","added","all smpl used, all extra used","hg","yes",NA,1,"B12",NA,"","",""
"286","temple","medium","forb",3.318,41.898,"try","Kansas","Tragia betonicifolia
",0.6,3.01,4.52,"look","TRBR","Euphorbiaceae","tragia brevispica","","perennial","","","","",32,1,"D",5,"temple",1,"ctl",1,48,NA,"multi_tmpl_01_ctl_TRBR_01_048","added","all smpl used, used extra","hg","yes",NA,1,"C8",NA,"","",""
"287","temple","medium","forb",3.318,41.898,"try","Kansas","Tragia betonicifolia
",0.6,3.01,4.52,"look","TRBR","Euphorbiaceae","tragia brevispica","","perennial","","","","",108,3,"C",2,"temple",1,"ctl",2,51,NA,"multi_tmpl_01_ctl_TRBR_02_051","added","all smpl used, all extra added","mk","yes",NA,2,"A12",NA,"","",""
"288","sevi","very low","forb",2.107084792,47.15976331,"sevi database","New Mexico","Machaeranthera pinnatifida, species",0.95,4.24,4.24,"good","XASP","Asteraceae","xanthisma spinulosum","","perennial","","","","Updated Machaeranthera pinnatifida, MAPI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"EUPBA",NA,NA,NA,NA,NA,NA,NA,NA,55,2,"F",1,"temple",1,"ctl",1,113,NA,"multi_tmpl_01_ctl_EUPBA_01_113","added","all smpl used, all extra added","hg","yes",NA,1,"E7",NA,"","",""
"290",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"EUPBA",NA,NA,NA,NA,NA,NA,NA,NA,56,2,"G",1,"temple",1,"ctl",2,116,NA,"multi_tmpl_01_ctl_EUPBA_02_116","added","all smpl used, all extra added","hg","yes",NA,1,"E8",NA,"","",""
"291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ASRE",NA,NA,NA,NA,NA,NA,NA,NA,180,4,"E",5,"arch",18,"ctl",1,398,400,"multi_arch_18_npk_arse_01_398","no","all smply used","mk","yes",NA,2,"G12",NA,"","",""
"292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ASRE",NA,NA,NA,NA,NA,NA,NA,NA,181,4,"F",5,"arch",18,"ctl",2,401,403,"multi_arch_18_npk_arse_02_401","no","all smply used","mk","yes",NA,2,"H1",NA,"","",""
"293",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,266,6,"G",3,"sevi",6,"npk",1,470,472,"sevi_06_npk_boer_01_470_hard","added","all smply used, all extra used","mk","yes",NA,3,"G2",NA,"","",""
"294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,267,6,"A",4,"sevi",6,"npk",2,612,614,"sevi_06_npk_boer_02_612","added","all smply used, all extra used","mk","yes",NA,3,"G3",NA,"","",""
"295",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,268,6,"B",4,"sevi",6,"npk",1,615,617,"sevi_06_npk_boer_01_615_hard","added","all smply used, back up sample for rep 01, probably should have labeled it rep 03, most of extra added","mk","yes",NA,3,"G4",NA,"","",""
"296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,269,6,"C",4,"sevi",8,"ctrl",1,485,487,"sevi_08_ctl_boer_01_485_hard","added","all smply used, most extra used","mk","yes",NA,3,"G5",NA,"","",""
"297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,270,6,"D",4,"sevi",8,"ctrl",2,627,629,"sevi_08_ctl_boer_02_627","added","all smply used, all extra used","mk","yes",NA,3,"G6",NA,"","",""
"298",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,271,6,"E",4,"sevi",12,"ctrl",1,500,503,"sevi_12_ctl_boer_01_500_hard","added","all smply used, all extra used","mk","yes",NA,3,"G7",NA,"","",""
"299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,272,6,"F",4,"sevi",12,"ctrl",2,642,644,"sevi_12_ctl_boer_02_642","added","all smply used, all extra used","mk","yes",NA,3,"G8",NA,"","",""
"300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,273,6,"G",4,"sevi",15,"npk",1,516,518,"sevi_15_npk_boer_01_516_hard","added","all smply used, all extra used","mk","yes",NA,3,"G9",NA,"","",""
"301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,274,6,"A",5,"sevi",15,"npk",2,600,602,"sevi_15_npk_boer_02_600","added","all smply used, all extra used","mk","yes",NA,3,"G10",NA,"","",""
"302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,275,6,"B",5,"sevi",17,"npk",1,531,533,"sevi_17_npk_boer_01_531_hard","added","all smply used, all extra used","mk","yes",NA,3,"G11",NA,"","",""
"303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,276,6,"C",5,"sevi",17,"npk",2,624,626,"sevi_17_npk_boer_02_624","added","all smply used, most extra used","mk","yes",NA,3,"G12",NA,"","",""
"304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,277,6,"D",5,"sevi",22,"ctrl",1,546,548,"sevi_22_ctl_boer_01_546_hard","added","all smply used, most extra used","mk","yes",NA,3,"H1",NA,"","",""
"305",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,278,6,"E",5,"sevi",22,"ctrl",2,561,563,"sevi_22_ctl_boer_02_561","added","all smply used, all extra used","mk","yes",NA,3,"H2",NA,"","",""
"306",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,279,6,"F",5,"sevi",35,"ctrl",1,552,554,"sevi_35_ctl_boer_01_552_hard","added","all smply used, all extra used","mk","yes",NA,3,"H3",NA,"used minig balls that were by the burritto station 20231126","",""
"307",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"boer",NA,NA,NA,NA,NA,NA,NA,NA,280,6,"G",5,"sevi",39,"npk",1,491,493,"sevi_39_npk_boer_01_491_hard","added","all smply used, all extra used","mk","yes",NA,3,"H4",NA,"used minig balls that were by the burritto station 20231127","",""
"308",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hodr",NA,NA,NA,NA,NA,NA,NA,NA,281,6,"A",6,"sevi",17,"npk",1,543,545,"sevi_17_npk_hodr_01_543_hard","no","originally ID ""poja"" but sp. is actually ""hodr"" ID error, all smply used ","mk","yes",NA,3,"H5",NA,"used minig balls that were by the burritto station 20231128","",""
"309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hodr",NA,NA,NA,NA,NA,NA,NA,NA,282,6,"B",6,"sevi",22,"ctrl",1,573,575,"sevi_22_ctl_hodr_01_572","no","all smply used","mk","yes",NA,3,"H6",NA,"used minig balls that were by the burritto station 20231129","",""
"310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hodr",NA,NA,NA,NA,NA,NA,NA,NA,283,6,"C",6,"sevi",22,"ctrl",2,576,578,"sevi_22_ctl_hodr_02_576","no","all smply used","mk","yes",NA,3,"H7",NA,"used minig balls that were by the burritto station 20231130","",""
"311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,284,6,"D",6,"sevi",8,"ctrl",1,497,499,"sevi_08_ctl_poja_01_497_hard","no","all smply used","mk","yes",NA,3,"H8",NA,"used minig balls that were by the burritto station 20231131","",""
"312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,285,6,"E",6,"sevi",8,"ctrl",3,482,484,"sevi_08_ctl_poja_03_482_hard","no","all smply used","mk","yes",NA,3,"H9",NA,"used minig balls that were by the burritto station 20231132","",""
"313",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,286,6,"F",6,"sevi",12,"ctrl",1,513,515,"sevi_12_ctl_poja_01_513_hard_original","no","all smply used","mk","yes",NA,3,"H10",NA,"used minig balls that were by the burritto station 20231133","",""
"314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,287,6,"G",6,"sevi",12,"ctrl",2,645,647,"sevi_12_ctl_poja_02_645","no","all smply used","mk","yes",NA,3,"H11",NA,"used minig balls that were by the burritto station 20231134","",""
"315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,288,6,"A",7,"sevi",15,"npk",1,528,530,"sevi_15_npk_poja_01_528_hard","no","all smply used","mk","yes",NA,3,"H12",NA,"used minig balls that were by the burritto station 20231135","",""
"316",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,289,6,"B",7,"sevi",15,"npk",2,594,596,"sevi_15_npk_poja_02_594","no","all smply used","mk","yes",NA,4,"A1",NA,"used minig balls that were by the burritto station 20231136","",""
"317",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,290,6,"C",7,"sevi",15,"npk",3,639,641,"sevi_15_npk_poja_03_639","no","all smply used","mk","yes",NA,4,"A2",NA,"used minig balls that were by the burritto station 20231137","",""
"318",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,291,6,"D",7,"sevi",35,"ctrl",1,558,560,"sevi_35_ctl_poja_01_558_hard","no","all smply used","mk","yes",NA,4,"A3",NA,"used minig balls that were by the burritto station 20231138","",""
"319",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,292,6,"E",7,"sevi",39,"npk",1,537,539,"sevi_39_npk_poja_01_537_hard","no","all smply used","mk","yes",NA,4,"A4",NA,"used minig balls that were by the burritto station 20231139","",""
"320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"poja",NA,NA,NA,NA,NA,NA,NA,NA,293,6,"F",7,"sevi",40,"ctrl",1,564,566,"sevi_40_ctl_poja_01_564","no","all smply used","mk","yes",NA,4,"A5",NA,"used minig balls that were by the burritto station 20231140","",""
"321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"satr",NA,NA,NA,NA,NA,NA,NA,NA,294,6,"G",7,"sevi",6,"npk",1,473,475,"sevi_06_npk_satr_01_473_hard","added","all smply used, all extra used","mk","yes",NA,4,"A6",NA,"used minig balls that were by the burritto station 20231141","",""
